id,customer_id,status,created_at,updated_at
1,1,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
2,1,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
3,1,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
4,1,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
5,1,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
6,2,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
7,2,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
8,2,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
9,2,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
10,2,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
11,3,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
12,3,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
13,3,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
14,3,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
15,3,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
16,4,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
17,4,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
18,4,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
19,4,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
20,4,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
21,5,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
22,5,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
23,5,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
24,5,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
25,5,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
26,6,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
27,6,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
28,6,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
29,6,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
30,6,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
31,7,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
32,7,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
33,7,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
34,7,completed,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
35,7,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
36,8,in progress,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
37,8,cancelled,2021-06-08 00:29:24 UTC,2021-06-08 00:29:24 UTC
38,8,completed,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
39,8,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
40,8,in progress,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
41,9,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
42,9,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
43,9,completed,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
44,9,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
45,9,completed,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
46,10,in progress,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
47,10,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
48,10,in progress,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
49,10,cancelled,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
50,10,completed,2021-06-08 00:29:25 UTC,2021-06-08 00:29:25 UTC
