id,credit_card_number,credit_card_expiration_date,result,invoice_id,created_at,updated_at
1,36227206271667,,pending
1,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
2,5105105105105100,,failed,2,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
3,4242424242424242,,success,3,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
4,2223003122003222,,failed,4,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
5,378282246310005,,pending,5,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
6,36227206271667,,pending,6,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
7,6011111111111117,,success,7,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
8,5200828282828210,,pending,8,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
9,5200828282828210,,success,9,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
10,36227206271667,,success,10,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
11,5105105105105100,,pending,11,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
12,5200828282828210,,pending,12,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
13,371449635398431,,pending,13,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
14,5555555555554444,,success,14,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
15,371449635398431,,failed,15,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
16,4000056655665556,,failed,16,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
17,378282246310005,,success,17,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
18,3056930009020004,,failed,18,2021-06-06 22:24:28 UTC,2021-06-06 22:24:28 UTC
19,378282246310005,,success,19,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
20,371449635398431,,pending,20,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
21,6011111111111117,,success,21,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
22,378282246310005,,failed,22,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
23,36227206271667,,failed,23,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
24,3566002020360505,,pending,24,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
25,2223003122003222,,pending,25,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
26,6011111111111117,,failed,26,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
27,5200828282828210,,failed,27,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
28,2223003122003222,,success,28,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
29,2223003122003222,,failed,29,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
30,6011111111111117,,pending,30,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
31,3566002020360505,,pending,31,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
32,378282246310005,,pending,32,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
33,36227206271667,,failed,33,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
34,4242424242424242,,success,34,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
35,6011111111111117,,success,35,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
36,4000056655665556,,failed,36,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
37,6011111111111117,,pending,37,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
38,4000056655665556,,pending,38,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
39,5105105105105100,,failed,39,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
40,4000056655665556,,failed,40,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
41,5105105105105100,,success,41,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
42,2223003122003222,,pending,42,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
43,5105105105105100,,pending,43,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
44,2223003122003222,,success,44,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
45,3566002020360505,,failed,45,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
46,371449635398431,,failed,46,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
47,371449635398431,,failed,47,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
48,3056930009020004,,pending,48,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
49,371449635398431,,failed,49,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
50,3566002020360505,,failed,50,2021-06-06 22:24:29 UTC,2021-06-06 22:24:29 UTC
